starttime	seconds	ctime	dtime	ttime	wait
Tue Mar 01 13:13:25 2016	1456827205	115	117	232	117
Tue Mar 01 13:13:24 2016	1456827204	116	116	232	116
Tue Mar 01 13:13:24 2016	1456827204	117	117	233	116
Tue Mar 01 13:13:24 2016	1456827204	117	117	234	117
Tue Mar 01 13:13:25 2016	1456827205	114	121	235	121
Tue Mar 01 13:13:23 2016	1456827203	119	117	235	117
Tue Mar 01 13:13:23 2016	1456827203	116	127	243	127
Tue Mar 01 13:13:23 2016	1456827203	128	117	245	117
Tue Mar 01 13:13:23 2016	1456827203	119	128	247	128
Tue Mar 01 13:13:24 2016	1456827204	120	127	247	126
