ASSERTION	AAMDAAMDAAAAAAAAwFhA
ASSERTION	AAMEAAEEAAAAAAAAwFJABwAAAAAAAEB/QA==
ASSERTION	AAMCAwAAAAAAAADwPw==
RUN	simulations.BaselineSimulation		gatling-140603539669904	1509787166682	 	3.5.1
USER	Home	START	1509787167379	1509787167379
REQUEST		ping request	1509787167394	1509787167845	OK
USER	Home	START	1509787167915	1509787167915
REQUEST		ping request	1509787167916	1509787168251	OK
REQUEST		ping request Redirect 1	1509787167853	1509787168341	OK
USER	Home	END	1509787167379	1509787168351
USER	Home	START	1509787168415	1509787168415
REQUEST		ping request	1509787168416	1509787168774	OK
USER	Home	START	1509787168916	1509787168916
REQUEST		ping request	1509787168916	1509787169238	OK
REQUEST		ping request Redirect 1	1509787168774	1509787169286	OK
USER	Home	END	1509787168415	1509787169287
