RUN	TaurusSimulation_140185874929072	gatling-140185874929072	1617204667323	 	3.3.1
USER	Taurus Scenario	3	START	1617204668243	1617204668243
USER	Taurus Scenario	10	START	1617204668244	1617204668244
USER	Taurus Scenario	4	START	1617204668243	1617204668243
USER	Taurus Scenario	7	START	1617204668244	1617204668244
USER	Taurus Scenario	2	START	1617204668243	1617204668243
USER	Taurus Scenario	5	START	1617204668244	1617204668244
USER	Taurus Scenario	1	START	1617204668243	1617204668243
USER	Taurus Scenario	9	START	1617204668244	1617204668244
USER	Taurus Scenario	8	START	1617204668244	1617204668244
USER	Taurus Scenario	6	START	1617204668244	1617204668244
REQUEST	9		request_1	1617204668272	1617204668508	OK
REQUEST	3		request_1	1617204668271	1617204668506	OK
REQUEST	10		request_1	1617204668271	1617204668516	OK
REQUEST	6		request_1	1617204668271	1617204668518	OK
REQUEST	4		request_1	1617204668271	1617204668502	OK
REQUEST	5		request_1	1617204668271	1617204668517	OK
REQUEST	2		request_1	1617204668271	1617204668504	OK
REQUEST	1		request_1	1617204668271	1617204668500	OK
REQUEST	8		request_1	1617204668271	1617204668506	OK
REQUEST	7		request_1	1617204668271	1617204668527	OK
REQUEST	4		request_1	1617204668524	1617204668620	OK
REQUEST	2		request_1	1617204668526	1617204668620	OK
REQUEST	3		request_1	1617204668524	1617204668627	OK
REQUEST	7		request_1	1617204668531	1617204668658	OK
REQUEST	8		request_1	1617204668531	1617204668659	OK
REQUEST	6		request_1	1617204668524	1617204668679	OK
REQUEST	5		request_1	1617204668524	1617204668681	OK
REQUEST	10		request_1	1617204668524	1617204668682	OK
REQUEST	9		request_1	1617204668531	1617204668685	OK
REQUEST	1		request_1	1617204668524	1617204668704	OK
REQUEST	4		request_1	1617204668624	1617204668709	OK
REQUEST	2		request_1	1617204668624	1617204668712	OK
REQUEST	3		request_1	1617204668629	1617204668716	OK
REQUEST	8		request_1	1617204668662	1617204668749	OK
REQUEST	7		request_1	1617204668660	1617204668753	OK
REQUEST	5		request_1	1617204668684	1617204668776	OK
REQUEST	6		request_1	1617204668682	1617204668777	OK
REQUEST	10		request_1	1617204668684	1617204668777	OK
REQUEST	9		request_1	1617204668687	1617204668784	OK
REQUEST	4		request_1	1617204668711	1617204668793	OK
REQUEST	1		request_1	1617204668708	1617204668795	OK
REQUEST	3		request_1	1617204668718	1617204668798	OK
REQUEST	2		request_1	1617204668715	1617204668802	OK
REQUEST	8		request_1	1617204668752	1617204668834	OK
REQUEST	7		request_1	1617204668755	1617204668845	OK
REQUEST	6		request_1	1617204668779	1617204668869	OK
REQUEST	4		request_1	1617204668795	1617204668878	OK
REQUEST	3		request_1	1617204668799	1617204668880	OK
REQUEST	5		request_1	1617204668780	1617204668882	OK
REQUEST	9		request_1	1617204668785	1617204668882	OK
REQUEST	10		request_1	1617204668780	1617204668882	OK
REQUEST	2		request_1	1617204668803	1617204668886	OK
REQUEST	8		request_1	1617204668835	1617204668923	OK
REQUEST	7		request_1	1617204668847	1617204668932	OK
REQUEST	6		request_1	1617204668870	1617204668950	OK
REQUEST	2		request_1	1617204668887	1617204668968	OK
REQUEST	3		request_1	1617204668881	1617204668968	OK
REQUEST	4		request_1	1617204668880	1617204668968	OK
REQUEST	1		request_1	1617204668796	1617204668997	OK
REQUEST	10		request_1	1617204668883	1617204669003	OK
REQUEST	5		request_1	1617204668883	1617204669004	OK
REQUEST	9		request_1	1617204668883	1617204669005	OK
REQUEST	8		request_1	1617204668925	1617204669007	OK
REQUEST	7		request_1	1617204668934	1617204669020	OK
REQUEST	6		request_1	1617204668951	1617204669036	OK
REQUEST	3		request_1	1617204668970	1617204669055	OK
REQUEST	2		request_1	1617204668970	1617204669057	OK
REQUEST	4		request_1	1617204668970	1617204669061	OK
REQUEST	1		request_1	1617204669000	1617204669083	OK
REQUEST	5		request_1	1617204669005	1617204669101	OK
REQUEST	8		request_1	1617204669008	1617204669102	OK
REQUEST	9		request_1	1617204669006	1617204669103	OK
REQUEST	10		request_1	1617204669005	1617204669104	OK
REQUEST	7		request_1	1617204669021	1617204669109	OK
REQUEST	6		request_1	1617204669038	1617204669122	OK
REQUEST	3		request_1	1617204669056	1617204669141	OK
REQUEST	2		request_1	1617204669057	1617204669143	OK
REQUEST	4		request_1	1617204669062	1617204669143	OK
REQUEST	1		request_1	1617204669084	1617204669165	OK
REQUEST	8		request_1	1617204669103	1617204669183	OK
REQUEST	9		request_1	1617204669104	1617204669194	OK
REQUEST	7		request_1	1617204669110	1617204669200	OK
REQUEST	10		request_1	1617204669104	1617204669200	OK
REQUEST	5		request_1	1617204669102	1617204669201	OK
REQUEST	6		request_1	1617204669123	1617204669207	OK
REQUEST	2		request_1	1617204669144	1617204669225	OK
REQUEST	4		request_1	1617204669144	1617204669225	OK
REQUEST	1		request_1	1617204669166	1617204669248	OK
REQUEST	8		request_1	1617204669184	1617204669267	OK
REQUEST	9		request_1	1617204669195	1617204669285	OK
REQUEST	7		request_1	1617204669201	1617204669291	OK
REQUEST	10		request_1	1617204669201	1617204669295	OK
REQUEST	5		request_1	1617204669202	1617204669296	OK
REQUEST	4		request_1	1617204669226	1617204669307	OK
USER	Taurus Scenario	4	END	1617204668243	1617204669310
REQUEST	2		request_1	1617204669226	1617204669315	OK
USER	Taurus Scenario	2	END	1617204668243	1617204669316
REQUEST	6		request_1	1617204669208	1617204669330	OK
REQUEST	1		request_1	1617204669249	1617204669333	OK
REQUEST	3		request_1	1617204669142	1617204669335	OK
REQUEST	8		request_1	1617204669268	1617204669352	OK
USER	Taurus Scenario	8	END	1617204668244	1617204669354
REQUEST	9		request_1	1617204669286	1617204669375	OK
REQUEST	7		request_1	1617204669292	1617204669382	OK
REQUEST	5		request_1	1617204669297	1617204669382	OK
USER	Taurus Scenario	7	END	1617204668244	1617204669383
REQUEST	10		request_1	1617204669296	1617204669383	OK
REQUEST	1		request_1	1617204669334	1617204669416	OK
REQUEST	6		request_1	1617204669331	1617204669422	OK
USER	Taurus Scenario	6	END	1617204668244	1617204669423
REQUEST	3		request_1	1617204669336	1617204669425	OK
USER	Taurus Scenario	3	END	1617204668243	1617204669426
REQUEST	9		request_1	1617204669377	1617204669467	OK
USER	Taurus Scenario	9	END	1617204668244	1617204669468
REQUEST	5		request_1	1617204669383	1617204669470	OK
USER	Taurus Scenario	5	END	1617204668244	1617204669470
REQUEST	10		request_1	1617204669384	1617204669472	OK
USER	Taurus Scenario	10	END	1617204668244	1617204669473
REQUEST	1		request_1	1617204669417	1617204669498	OK
USER	Taurus Scenario	1	END	1617204668243	1617204669499
