RUN	mytest.BasicSimulation	gatling-140369811886144	1617110479263	Taurus_Test	3.5.1
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
USER	BasicSimulation	START	1617110480034
REQUEST		request_1	1617110480075	1617110480090	OK
REQUEST		request_1	1617110480073	1617110480100	OK
REQUEST		request_1	1617110480073	1617110480097	OK
REQUEST		request_1	1617110480073	1617110480104	OK
REQUEST		request_1	1617110480073	1617110480102	OK
REQUEST		request_1	1617110480073	1617110480099	OK
REQUEST		request_1	1617110480073	1617110480100	OK
REQUEST		request_1	1617110480073	1617110480090	OK
REQUEST		request_1	1617110480073	1617110481103	OK
REQUEST		request_1	1617110480073	1617110481104	OK
REQUEST		request_1	1617110481108	1617110481116	OK
REQUEST		request_1	1617110481109	1617110481120	OK
REQUEST		request_1	1617110481108	1617110481115	OK
REQUEST		request_1	1617110481112	1617110481123	OK
REQUEST		request_1	1617110481110	1617110481122	OK
REQUEST		request_1	1617110481108	1617110481117	OK
REQUEST		request_1	1617110481108	1617110481119	OK
REQUEST		request_1	1617110482105	1617110482111	OK
REQUEST		request_1	1617110482106	1617110482113	OK
REQUEST		request_1	1617110481110	1617110482126	OK
REQUEST		request_1	1617110482131	1617110482139	OK
REQUEST		request_1	1617110482131	1617110482140	OK
REQUEST		request_1	1617110482131	1617110482143	OK
REQUEST		request_1	1617110482131	1617110482144	OK
REQUEST		request_1	1617110482131	1617110482146	OK
REQUEST		request_1	1617110482134	1617110482147	OK
REQUEST		request_1	1617110482131	1617110482148	OK
REQUEST		request_1	1617110483114	1617110483119	OK
REQUEST		request_1	1617110483115	1617110483121	OK
REQUEST		request_1	1617110483128	1617110483132	OK
REQUEST		request_1	1617110483142	1617110483147	OK
REQUEST		request_1	1617110483143	1617110483146	OK
REQUEST		request_1	1617110483144	1617110483151	OK
REQUEST		request_1	1617110483146	1617110483152	OK
REQUEST		request_1	1617110483147	1617110483153	OK
