metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1633706790,1.000000,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_duration,1633706790,245.591442,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_blocked,1633706790,177.281987,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_connecting,1633706790,1.736403,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_tls_handshaking,1633706790,86.236518,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_sending,1633706790,0.082184,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_waiting,1633706790,242.074325,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_receiving,1633706790,3.434933,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_failed,1633706790,0.000000,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
vus,1633706791,1.000000,,,,,,,,,,,,,,,
vus_max,1633706791,1.000000,,,,,,,,,,,,,,,
data_sent,1633706791,606.000000,,,,,,,,,default,,,,,,
data_received,1633706791,8029.000000,,,,,,,,,default,,,,,,
iteration_duration,1633706791,1423.992793,,,,,,,,,default,,,,,,
iterations,1633706791,1.000000,,,,,,,,,default,,,,,,
http_reqs,1633706792,1.000000,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_duration,1633706792,238.032448,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_blocked,1633706792,0.000178,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_connecting,1633706792,0.000000,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_tls_handshaking,1633706792,0.000000,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_sending,1633706792,0.034580,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_waiting,1633706792,234.388598,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_receiving,1633706792,3.609270,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
http_req_failed,1633706792,0.000000,,,,true,,GET,https://blazedemo.com/,HTTP/2.0,default,,200,,tls1.3,https://blazedemo.com/,
vus,1633706792,1.000000,,,,,,,,,,,,,,,
vus_max,1633706792,1.000000,,,,,,,,,,,,,,,
data_sent,1633706793,110.000000,,,,,,,,,default,,,,,,
data_received,1633706793,3179.000000,,,,,,,,,default,,,,,,
iteration_duration,1633706793,1238.578076,,,,,,,,,default,,,,,,
iterations,1633706793,1.000000,,,,,,,,,default,,,,,,
http_reqs,1633706832,1.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_duration,1633706832,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_blocked,1633706832,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_connecting,1633706832,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_tls_handshaking,1633706832,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_sending,1633706832,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_waiting,1633706832,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_receiving,1633706832,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_failed,1633706832,1.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
vus,1633706833,1.000000,,,,,,,,,,,,,,,
vus_max,1633706833,1.000000,,,,,,,,,,,,,,,
data_sent,1633706833,0.000000,,,,,,,,,default,,,,,,
data_received,1633706833,0.000000,,,,,,,,,default,,,,,,
iteration_duration,1633706833,1171.103857,,,,,,,,,default,,,,,,
iterations,1633706833,1.000000,,,,,,,,,default,,,,,,
http_reqs,1633706833,1.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_duration,1633706833,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_blocked,1633706833,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_connecting,1633706833,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_tls_handshaking,1633706833,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_sending,1633706833,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_waiting,1633706833,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_receiving,1633706833,0.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
http_req_failed,1633706833,1.000000,,lookup: no such host,1101,false,,GET,https://non-blazedemo.com/,,default,,0,,,https://non-blazedemo.com/,
vus,1633706834,1.000000,,,,,,,,,,,,,,,
vus_max,1633706834,1.000000,,,,,,,,,,,,,,,
data_sent,1633706834,0.000000,,,,,,,,,default,,,,,,
data_received,1633706834,0.000000,,,,,,,,,default,,,,,,
iteration_duration,1633706834,1097.598060,,,,,,,,,default,,,,,,
iterations,1633706834,1.000000,,,,,,,,,default,,,,,,
